X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-278.50296,49.93023,10.88614,67.13007,-4.5245023,42.385036,-12.014733,24.31258,-2.8029633,16.938723,-3.870173,16.071507,-9.295348,6.0664854,-3.0292008,-0.72490495,-7.1789207,5.3616033,-5.5804124,4.1769414,0.43329126,7.259362,0.18523183,-0.45980966,0.29252088,-2.2801344,-1.8114614,-1.1237341,-0.4355261,-4.0313916,-0.4989195,-1.314135,-0.6575621,-0.74469215,-1.019077,-2.056833,-0.5095414,-2.8566654,-0.6234867,-1.8582635,0.6095011,-1.5279572,0.07281742,-1.4094001,0.15204579,-1.1693405,-0.82060754,-0.4181787,-0.23701678,-1.752495,0.59064776,-1.3057523,-0.069728464,-1.1474507,-0.72201127,0.67283934,-0.5505808,-0.88687867,-0.17129695,-0.8052092,0.027516684,-1.0021958,-0.031395264,-0.08605627,-0.7294447,0.1659669,-0.09010924,-0.43381566,-0.17259394,0.13707642,-0.19915889,-0.1805672,0.20506401,-0.32247812,0.1966117,-0.08733375,-0.29596958,0.26698115,-0.41863513,0.069895975,-0.3307698,-0.027432423,-0.44499713,0.067991786,-0.69067025,0.30300543,-0.36856925,-0.2622693,-0.24723336,-0.07357882,-0.2098043,-0.24003397,-0.1170625,-0.27792084,-0.17859271,-0.008589066,-0.29306754,-0.29628015,-0.3831957,-0.3009137,-0.33887106,-0.0015643474,0.25046128,0.08362887,0.53444856,-0.022959603,0.06490179,-0.2231438,0.006020124,0.0896593,0.09333335,0.08593106,0.012538485,-0.08765428,0.014676787,0.06385558,-0.008333275,0.13421643,-0.06666834,0.11602658,-0.28883976,0.15868047,-0.030758586,0.13020429,0.050033648,-0.10293141,-0.021897065,-0.0033535482,.
-240.21512,102.09902,-26.844687,29.670654,-8.499578,12.178422,2.025884,11.09752,-2.1567411,3.1729891,3.327327,0.14216077,9.406299,3.2338161,6.8919005,5.417292,-7.0138645,3.9856606,-0.7539828,-0.091148384,-5.2825813,-1.9076495,-0.764877,-2.586642,2.1373057,-0.39126873,-0.31607354,-0.11482592,0.17261691,1.7832875,0.41925362,-0.99475294,-0.19358219,0.47559595,0.8911647,0.46323606,-0.3079725,-0.44932383,-1.0909388,0.08177297,-0.7065018,-1.7787162,-1.6461248,0.9189204,-0.00846471,-1.604511,-1.9044815,1.578926,0.59300476,-3.5710769,-1.0165867,0.9804689,0.22235104,-0.80566955,-0.16991808,-0.38830853,0.077849984,0.5304174,-0.91890925,-0.6448855,0.71462405,0.6325832,-1.68667,-0.6625973,-0.28468493,0.290243,-0.1798866,-0.6922297,-1.078062,1.3083383,-0.90304416,-1.2207555,0.76884663,-0.21542776,-0.2996725,0.42465883,-0.4937079,-0.9068085,0.7184639,-0.5399529,0.03065519,-0.11928795,-0.3879273,0.06297834,-0.07280289,0.13651001,-0.02725333,-0.41249937,-0.24148262,0.23439747,-0.44766602,-0.07644154,-0.08276374,-0.2945969,-0.043494448,-0.1864731,0.085512176,-0.2996235,-0.17000252,-0.24977171,-0.22982158,0.07177829,0.21097668,0.025612455,0.41621545,0.2624925,-0.05961662,-0.12268641,0.04124352,-0.10155126,0.28043893,0.088915065,-0.2484935,0.000740541,-0.0010700182,0.0028087855,0.047997944,0.12208557,-0.0753028,0.11808058,-0.0033705283,-0.17133847,0.086728305,0.06770574,0.08967338,-0.01446129,-0.14428884,0.13217443,.
-274.22763,137.18443,-42.237774,14.115617,-2.6065295,18.533165,-12.242152,-0.3813336,-14.238395,7.62574,-2.085702,3.2331047,-8.854991,-0.6867761,-7.8779902,1.7640722,-6.1692467,-8.173826,-2.2600021,3.585957,0.288313,-8.555536,-1.9038241,-6.905392,1.2272334,-1.6375136,-1.3083979,-0.85430866,0.29990578,-6.0283284,-6.303142,0.13257049,3.6331267,-4.096833,0.46344575,1.5171009,0.9207028,-0.94177073,0.46726513,1.7980902,0.49074835,1.5783122,-1.4979085,-1.3604076,-0.89269876,-3.6137238,-0.9466799,6.09814,-4.1207275,-5.6809745,5.4202366,4.889299,-4.607539,0.51492506,0.67677015,-0.416133,0.24983485,-1.2369726,1.2571102,-0.82637805,-0.1975161,0.21229976,-0.5441383,0.41529235,0.60514647,1.5188766,-0.5304303,-3.942024,4.120643,2.3380988,-5.019701,1.2280725,2.023867,-1.1615119,-0.4105239,-0.6404241,0.60638714,-0.6064855,-0.76391214,0.3196199,0.043564092,0.16269504,-0.5577061,-0.15290478,-0.12812296,0.8936911,-1.3080715,0.009723421,0.94161826,-1.3882773,1.0622245,-0.74757683,0.24094824,-0.064567074,0.23120421,0.00048947317,-0.5220244,1.2215694,-2.111216,1.076187,-0.28149858,-0.9479294,0.68188155,0.3074616,-0.07295075,-0.18122657,0.4280935,-0.47327557,0.085510716,-0.079418525,0.5612902,-0.6190627,0.13869864,0.21826248,0.35180226,-1.1945003,0.98064095,0.3475137,-0.85709286,0.7595839,-0.82376295,0.8032249,-0.37662667,0.1569009,-0.2295207,0.57668275,-0.33491197,-0.16810085,.
-173.13217,154.54868,-18.976736,49.412636,2.5471787,18.490295,-9.474172,17.710606,-12.94656,12.256501,-8.663159,5.4029055,-3.1754377,1.5051361,1.2384788,3.9607713,-4.570918,3.874467,4.056883,-0.4458408,-1.8631344,0.5099493,-2.5120966,-2.67141,-1.0791131,-2.3110318,1.3431782,-0.4221704,1.6968751,-3.7895384,-1.4665412,-0.9550738,2.0239332,-1.3656852,-0.7372418,-1.1423993,-0.10668768,-1.341224,-0.7590878,-0.7208469,-0.064785995,-1.7448857,-1.526564,-1.3554659,-2.6372502,-2.3499794,-0.69895804,0.631235,0.61480224,-3.686237,-1.9472895,2.6969328,0.99398834,-1.3157629,-1.3923086,-0.11309364,-0.56887794,-0.46111485,-0.18222417,-0.9979786,-0.5356639,0.39718395,-0.72472626,-1.0688561,-0.26620024,1.5080365,-0.33959404,-2.3096466,0.17264393,1.4866207,-1.3214581,-0.8045556,0.1263954,0.34524632,-0.41441295,-0.3499921,-0.18732962,-0.27261138,-0.13498159,-0.4298463,0.003004648,-0.1527287,-0.18114415,-0.61677784,-0.112671964,0.086757295,-0.41675344,-0.37296242,0.33281228,-0.20120369,-0.53724515,-0.12589191,-0.37656543,-0.1776984,0.08362759,-0.23853767,-0.08831298,0.0155180115,-0.5242833,-0.37412515,-0.020630702,-0.2973355,0.17447385,0.34710437,0.047500078,0.29367247,-0.082845904,-0.18894827,-0.065796606,0.10175571,0.14078715,0.118019484,-0.1993639,-0.2963149,0.5004311,-0.39792553,-0.15384157,0.48225325,-0.38987562,0.3785981,-0.22815354,-0.29827875,0.43260813,0.017602695,-0.13594793,-0.021547575,-0.06680176,0.062420167,.
-213.1831,146.39279,-16.223356,51.243835,8.220751,16.58783,-8.109769,18.100239,-14.454105,13.577913,-10.163301,10.133181,-0.12917508,3.120987,-0.41411066,5.179426,-1.751215,3.3412259,4.2627997,1.8853561,-2.7114003,3.7295897,-1.3449321,-4.840581,2.0305543,-0.1307164,2.1564393,-2.1477647,-0.57863,-2.920389,1.244817,0.75198704,1.6730723,0.4313163,-0.20948075,-1.3267077,0.9679917,-0.5984569,0.6148874,0.559253,0.658644,-1.7858231,-1.9445499,-0.55447084,-1.1768188,-2.5283618,0.7403419,2.0583465,-2.3647275,-4.0505137,-1.7831933,2.1550534,-0.79371196,-1.7758133,-1.1481992,-1.373365,0.39703232,0.38520405,-0.90471417,-0.2596076,0.0042918855,0.24079844,-0.78787786,-1.6348313,0.04277146,0.80636364,0.37844348,-2.624625,-0.24297085,1.9385903,-0.88132644,-1.4473382,0.61199224,0.9553609,-0.4774938,-0.13788562,-0.50681967,-0.06906365,-0.16019751,0.1606907,-0.084243275,-0.1183846,0.285927,-0.20546144,-0.38503644,-0.57358116,0.5149226,-0.42041638,-0.40339234,0.6826021,-0.32644287,-0.5565769,0.18447329,-0.15446232,-0.2806804,-0.021297941,0.03645621,-0.33933303,-0.7263345,-0.123446256,-0.2800051,-0.14869654,0.36341137,0.060500685,0.4978203,-0.09841129,0.1971057,-0.20275228,-0.25953948,0.19357212,0.0109399855,0.27825776,-0.44751075,-0.28247848,0.6490346,-0.27082157,-0.4456408,0.7677821,-0.68643016,0.5008973,-0.06620683,-0.43193206,0.4282715,0.055456694,0.011065655,-0.069288604,-0.06268979,0.10438712,.
-415.32733,191.9156,35.415726,10.765731,22.42513,16.393764,7.8068733,10.885412,5.943694,3.260016,3.9625719,2.2050347,-5.5964265,-5.298375,0.040380917,-1.2373096,-2.463678,1.2866513,3.470194,-1.633649,-2.7439115,1.2033194,0.21715641,-1.8684952,-2.1856997,-5.7851834,-5.926629,-1.7326958,0.9880161,1.026815,-4.8120165,-4.676764,1.2934982,-0.6243481,-1.7429056,0.7732213,-1.2996125,-2.3811512,0.4941311,-0.23255242,-2.6498828,-2.4428613,-1.1623632,-0.44987193,-0.8143199,-1.3326267,-0.8571234,-0.8836521,-0.94136506,-0.7941637,-2.0179305,-1.6284195,0.43481076,2.033604,1.7134084,0.97869295,-0.048152175,-1.1066569,-0.4612303,-1.14175,-0.7171572,0.5630523,-0.34876934,-1.2410259,-0.3698863,-0.41331074,-1.1234215,0.61155844,0.3962104,-1.5837681,-1.0731765,0.2661206,-0.031690575,-0.777086,-0.49021015,-0.09396491,-0.07749345,0.10656148,0.5093761,-0.08314997,-0.41220987,-0.059330832,-0.11210693,0.06613958,-0.10436986,-0.49383497,-0.16287212,0.20834479,-0.34561878,-0.31598383,-0.07094483,-0.08113412,-0.05492217,-0.6287416,-0.46771425,-0.033960577,0.06887933,-0.3406176,-0.43894765,-0.08402459,-0.2986292,-0.22420262,0.34192014,0.40623197,-0.033322517,0.2355485,-0.07490585,-0.3909371,-0.029478263,-0.08102806,0.072146,0.051908784,-0.011245952,0.044168204,0.0034932788,-0.17111391,0.075582355,0.23052874,0.045930777,0.0010352021,-0.2587675,-0.0539897,0.16157784,0.044543277,0.092688054,0.092737526,-0.00641331,-0.030254267,.
-409.9182,149.32375,31.803772,42.658016,29.372717,23.222977,4.6660633,8.784778,-5.2590494,3.0494702,-0.8488257,1.5210836,3.3872452,-0.45195377,-0.6720589,2.8108807,-2.8016672,-2.995252,-5.1314793,-2.3640494,-0.91688156,-0.35793108,-2.8464448,-6.231918,0.64429617,-2.5869472,-2.1880155,-1.6838666,-0.78468573,-0.17785689,-2.6417682,-3.8150785,-2.228351,-2.6991723,-2.5879495,-0.26983547,1.4692413,-0.7330791,-1.2211834,0.26877636,-1.6344199,-1.1100365,0.47375205,0.18558334,-2.2689738,-1.5272932,-1.6225244,-2.1229122,-0.39924866,-0.20324004,-1.8119135,-1.7810951,0.46624786,-0.045196664,0.83913004,-0.09002516,-1.483053,-0.11696992,-0.40982777,-0.24658665,-0.19237767,-1.0876417,-0.53516394,0.80163586,-0.17324963,-0.45460746,-0.50481576,-0.6148525,0.5009007,-1.1410742,-0.44509238,0.59206676,-0.6152317,-0.4335162,-0.45203316,-0.18408728,0.12168135,-0.2527735,0.03225652,-0.37172505,0.014321745,0.0049526454,-0.9660352,0.47146943,0.08016027,-0.762898,-0.23436473,0.0132108275,-0.09202171,-0.75180763,0.079318695,-0.13169177,-0.523383,0.11477254,-0.43237013,-0.053538978,-0.005880924,-0.16198127,-0.3454574,-0.14928257,-0.07768414,-0.4575086,0.47653615,0.05458957,0.26828644,0.23940825,-0.25295147,-0.1653774,0.15928566,0.100364305,0.057616953,0.32653552,-0.27761117,-0.034654845,0.03988847,-0.12883332,-0.08433522,0.1790596,-0.117567174,-0.055122394,-0.0798357,-0.10529225,0.24771418,-0.100195915,-0.018554637,0.005861659,-0.17351745,0.13588305,.
-264.6577,150.06723,-19.014141,45.293457,-14.398988,4.8893666,-13.922791,8.938806,-18.30753,2.308738,-13.354044,2.7015164,-8.183473,0.38167927,-3.7827892,-0.7510692,-5.7443576,0.8036983,-2.6917214,-6.488204,-3.526215,-2.5007439,-7.119745,-5.2470055,-4.9015875,-7.404355,-4.9837904,-3.2246184,-1.5004122,-3.9751108,0.23049283,-2.2083502,-1.2213852,0.46478587,3.4064038,0.037406053,2.101824,-1.743144,-1.9607916,-3.3598444,-2.2934167,-2.0403416,-1.5111763,0.31007594,-1.6600512,-0.99322724,-2.89077,-0.05857867,2.7183626,-2.6320786,-4.945637,-1.3126937,0.43030643,1.1084958,-3.4533713,-1.5029194,1.6818868,-0.36720213,-1.2600303,-0.73940504,0.22018057,-0.6437452,-1.2417488,-1.1285208,1.9096059,1.2516974,-2.2357132,-2.1268983,2.1788259,0.27723697,-3.8090405,0.36552784,1.3241134,-0.119884744,-0.47914034,-0.9282618,-0.39587086,0.45430413,-0.22808899,-0.74349564,-0.22163922,-0.27019,-0.56475437,-0.20135097,0.29998687,-0.7736575,-0.20798412,0.32550153,-0.47130546,-0.488208,0.048239168,0.08614707,-0.64073765,-0.5374444,0.3709157,-0.023371413,-0.46123546,-0.5618973,-0.11477864,-0.57104397,-1.0104961,0.50581187,0.28042614,0.08795045,0.20131372,0.18660124,0.072839685,-0.45708686,0.25430632,-0.22132076,0.284465,0.41740507,-0.6730364,-0.11149721,0.50979775,-0.3057107,-0.24295563,0.21596822,-0.16308458,0.4967054,-0.037031762,-0.4931412,0.2846899,0.15107723,-0.31787014,-0.33177117,0.18763733,0.124997005,.
-375.29837,114.66257,-45.798878,24.09571,-26.982397,7.4265065,-20.024483,9.1594305,-11.201953,23.678612,1.4104061,13.362091,0.047343172,8.132865,3.5466602,7.729266,7.201788,9.929607,4.478148,-4.045687,-7.7967057,5.331166,12.529598,1.1074972,5.3914204,5.9861255,0.28763235,5.4818616,2.0876179,-2.7770529,-0.95158154,3.438549,9.231329,-1.9186846,0.4064018,-3.543807,-4.546323,-0.9563216,3.3150482,-5.59075,-1.4400665,3.0850177,-4.3819113,-1.1504133,5.8802958,-2.1617434,0.5646122,-4.491185,-1.1582057,9.723013,-5.6131315,-2.4005568,4.022833,0.8655008,-0.09586171,-1.9125892,0.5881901,0.4788188,-0.21169792,0.006893999,-0.17239213,1.714098,-1.4676174,0.51082397,-0.22247323,-0.5833781,-3.2153723,3.395174,0.52555174,-3.8384578,3.959754,-1.8581843,-0.38364065,-0.61021394,-0.054467034,-0.11170822,0.16123664,0.11846851,-0.70354533,1.8265797,-0.9753939,0.027544392,-0.3317594,0.13909777,-0.12695292,-0.049397007,-0.07959255,-0.31254688,0.5203296,-0.8902725,0.21048567,0.72153723,-0.6505259,-0.3522759,-0.41909882,0.5437076,0.25496575,-0.71204746,0.33673894,-0.6362644,0.22512163,-0.5865957,0.101018704,0.8820322,0.10107234,0.12390284,0.15392217,-0.0024260886,-0.3449228,0.32396707,0.33370927,-0.2900356,0.3132463,-0.7030773,0.25550663,0.30034772,-0.30379835,0.4631936,-0.24603914,0.6013704,-1.2309765,1.0070381,0.1618886,-0.79979014,0.5201408,0.15842386,-0.06411742,-0.13051169,.
-175.22255,106.3291,-18.80403,54.415966,-5.792141,41.235283,-5.9986506,28.352407,-11.031076,12.337599,-10.411742,22.88431,-9.650188,5.0458584,-11.323796,3.4129603,-0.39719933,3.304952,-7.440758,-5.3279066,-9.713061,-2.2064314,0.62017083,-0.20599455,-2.4341388,-3.8476284,-1.2463156,-3.3819172,-1.417042,-4.010507,-0.7860293,0.2511027,-2.8926294,-3.9249988,2.0770428,-4.929682,-4.2026877,-0.5077715,-0.6120087,-2.9716592,1.3637811,-0.23273906,-0.3649025,-1.6830457,-0.611467,-0.2940739,-1.31345,0.02390554,1.876202,-3.3208966,-1.2630607,0.2457821,0.86103,-2.2373314,0.8625462,-1.540817,-0.107479416,-0.029840622,-0.5477428,-1.4184095,1.1962492,0.10438263,-1.1864713,0.12355517,-0.9577333,-0.25551355,0.62063146,-0.5907155,-1.9225037,1.6843116,-1.2371948,-0.43648672,0.35246605,-0.6390473,-0.10002084,0.10154298,-0.12410424,-0.11226473,-0.49560678,0.24820988,-0.82868654,-0.16265512,-0.041926384,-0.17882816,-0.18713623,-0.24035196,-0.022996623,-0.19942053,-0.21864466,0.024239501,-0.5204523,0.49203202,-0.9310977,0.2590687,-0.34982467,0.028029127,-0.18712437,-0.19344573,-0.39253235,-0.28169358,0.097321026,-0.49467823,0.78185505,-0.14317173,0.14181624,0.58840436,-0.39013436,0.114342086,-0.035398774,-0.00070588716,0.25215763,-0.19105099,0.43771005,-0.77942663,0.52850443,-0.27696455,-0.11115715,0.17810212,0.030084841,-0.19182955,0.119947314,-0.09659013,0.016910553,-0.034418363,0.22869837,-0.23047774,0.15664737,-0.1303482,.
